0,,
2,bac,bbaa
2,bac,bbab
1,bac,bbac
2,bac,bbb
3,bac,bbba
3,bac,bbbb
2,bac,bbbc
1,bac,bbc
2,bac,bbca
2,bac,bbcb
2,bac,bbcc
1,bac,bc
2,bac,bca
2,bac,bcaa
2,bac,bcab
1,bac,bcac
2,bac,bcb
3,bac,bcba
3,bac,bcbb
2,bac,bcbc
1,bac,bcc
2,bac,bcca
2,bac,bccb
2,bac,bccc
2,bac,c
2,bac,ca
2,bac,caa
3,bac,caaa
3,bac,caab
2,bac,caac
2,bac,cab
3,bac,caba
3,bac,cabb
2,bac,cabc
1,bac,cac
2,bac,caca
2,bac,cacb
2,bac,cacc
3,bac,cb
2,bac,cba
2,bac,cbaa
2,bac,cbab
1,bac,cbac
3,bac,cbb
3,bac,cbba
3,bac,cbbb
2,bac,cbbc
2,bac,cbc
3,bac,cbca
3,bac,cbcb
2,bac,cbcc
2,bac,cc
3,bac,cca
3,bac,ccaa
3,bac,ccab
2,bac,ccac
3,bac,ccb
3,bac,ccba
4,bac,ccbb
3,bac,ccbc
2,bac,ccc
3,bac,ccca
3,bac,cccb
3,bac,cccc
4,baca,
3,baca,a
2,baca,aa
2,baca,aaa
2,baca,aaaa
3,baca,aaab
3,baca,aaac
3,baca,aab
2,baca,aaba
3,baca,aabb
3,baca,aabc
2,baca,aac
1,baca,aaca
2,baca,aacb
2,baca,aacc
3,baca,ab
2,baca,aba
2,baca,abaa
3,baca,abab
2,baca,abac
3,baca,abb
3,baca,abba
4,baca,abbb
3,baca,abbc
3,baca,abc
2,baca,abca
3,baca,abcb
3,baca,abcc
2,baca,ac
1,baca,aca
2,baca,acaa
2,baca,acab
2,baca,acac
2,baca,acb
2,baca,acba
3,baca,acbb
3,baca,acbc
2,baca,acc
2,baca,acca
3,baca,accb
3,baca,accc
3,baca,b
2,baca,ba
1,baca,baa
1,baca,baaa
2,baca,baab
2,baca,baac
2,baca,bab
1,baca,baba
2,baca,babb
2,baca,babc
1,baca,bac
0,baca,baca
1,baca,bacb
1,baca,bacc
3,baca,bb
2,baca,bba
2,baca,bbaa
3,baca,bbab
2,baca,bbac
3,baca,bbb
2,baca,bbba
3,baca,bbbb
3,baca,bbbc
2,baca,bbc
1,baca,bbca
2,baca,bbcb
2,baca,bbcc
2,baca,bc
1,baca,bca
2,baca,bcaa
2,baca,bcab
2,baca,bcac
2,baca,bcb
2,baca,bcba
3,baca,bcbb
3,baca,bcbc
2,baca,bcc
1,baca,bcca
2,baca,bccb
2,baca,bccc
3,baca,c
2,baca,ca
2,baca,caa
2,baca,caaa
3,baca,caab
3,baca,caac
3,baca,cab
2,baca,caba
3,baca,cabb
3,baca,cabc
2,baca,cac
1,baca,caca
2,baca,cacb
2,baca,cacc
3,baca,cb
3,baca,cba
2,baca,cbaa
3,baca,cbab
2,baca,cbac
4,baca,cbb
3,baca,cbba
4,baca,cbbb
3,baca,cbbc
3,baca,cbc
2,baca,cbca
3,baca,cbcb
3,baca,cbcc
3,baca,cc
2,baca,cca
3,baca,ccaa
3,baca,ccab
3,baca,ccac
3,baca,ccb
3,baca,ccba
4,baca,ccbb
4,baca,ccbc
3,baca,ccc
2,baca,ccca
3,baca,cccb
3,baca,cccc
4,bacb,
3,bacb,a
3,bacb,aa
3,bacb,aaa
3,bacb,aaaa
2,bacb,aaab
3,bacb,aaac
2,bacb,aab
3,bacb,aaba
2,bacb,aabb
3,bacb,aabc
2,bacb,aac
2,bacb,aaca
1,bacb,aacb
2,bacb,aacc
2,bacb,ab
3,bacb,aba
3,bacb,abaa
2,bacb,abab
2,bacb,abac
2,bacb,abb
3,bacb,abba
3,bacb,abbb
3,bacb,abbc
3,bacb,abc
3,bacb,abca
2,bacb,abcb
3,bacb,abcc
2,bacb,ac
2,bacb,aca
3,bacb,acaa
2,bacb,acab
3,bacb,acac
1,bacb,acb
2,bacb,acba
2,bacb,acbb
2,bacb,acbc
2,bacb,acc
3,bacb,acca
2,bacb,accb
3,bacb,accc
3,bacb,b
2,bacb,ba
2,bacb,baa
2,bacb,baaa
1,bacb,baab
2,bacb,baac
1,bacb,bab
2,bacb,baba
1,bacb,babb
2,bacb,babc
1,bacb,bac
1,bacb,baca
0,bacb,bacb
1,bacb,bacc
2,bacb,bb
3,bacb,bba
3,bacb,bbaa
2,bacb,bbab
2,bacb,bbac
2,bacb,bbb
3,bacb,bbba
2,bacb,bbbb
3,bacb,bbbc
2,bacb,bbc
2,bacb,bbca
1,bacb,bbcb
2,bacb,bbcc
2,bacb,bc
2,bacb,bca
3,bacb,bcaa
2,bacb,bcab
2,bacb,bcac
1,bacb,bcb
2,bacb,bcba
2,bacb,bcbb
2,bacb,bcbc
2,bacb,bcc
2,bacb,bcca
1,bacb,bccb
2,bacb,bccc
3,bacb,c
3,bacb,ca
3,bacb,caa
3,bacb,caaa
2,bacb,caab
3,bacb,caac
2,bacb,cab
3,bacb,caba
2,bacb,cabb
3,bacb,cabc
2,bacb,cac
2,bacb,caca
1,bacb,cacb
2,bacb,cacc
2,bacb,cb
3,bacb,cba
3,bacb,cbaa
2,bacb,cbab
2,bacb,cbac
3,bacb,cbb
4,bacb,cbba
3,bacb,cbbb
3,bacb,cbbc
3,bacb,cbc
3,bacb,cbca
2,bacb,cbcb
3,bacb,cbcc
3,bacb,cc
3,bacb,cca
4,bacb,ccaa
3,bacb,ccab
3,bacb,ccac
2,bacb,ccb
3,bacb,ccba
3,bacb,ccbb
3,bacb,ccbc
3,bacb,ccc
3,bacb,ccca
2,bacb,cccb
3,bacb,cccc
4,bacc,
3,bacc,a
3,bacc,aa
3,bacc,aaa
3,bacc,aaaa
3,bacc,aaab
2,bacc,aaac
3,bacc,aab
3,bacc,aaba
3,bacc,aabb
2,bacc,aabc
2,bacc,aac
2,bacc,aaca
2,bacc,aacb
1,bacc,aacc
3,bacc,ab
3,bacc,aba
3,bacc,abaa
3,bacc,abab
2,bacc,abac
3,bacc,abb
4,bacc,abba
4,bacc,abbb
3,bacc,abbc
2,bacc,abc
3,bacc,abca
3,bacc,abcb
2,bacc,abcc
2,bacc,ac
2,bacc,aca
3,bacc,acaa
3,bacc,acab
2,bacc,acac
2,bacc,acb
3,bacc,acba
3,bacc,acbb
2,bacc,acbc
1,bacc,acc
2,bacc,acca
2,bacc,accb
2,bacc,accc
3,bacc,b
2,bacc,ba
2,bacc,baa
2,bacc,baaa
2,bacc,baab
1,bacc,baac
2,bacc,bab
2,bacc,baba
2,bacc,babb
1,bacc,babc
1,bacc,bac
1,bacc,baca
1,bacc,bacb
0,bacc,bacc
3,bacc,bb
3,bacc,bba
3,bacc,bbaa
3,bacc,bbab
2,bacc,bbac
3,bacc,bbb
3,bacc,bbba
3,bacc,bbbb
2,bacc,bbbc
2,bacc,bbc
2,bacc,bbca
2,bacc,bbcb
1,bacc,bbcc
2,bacc,bc
2,bacc,bca
3,bacc,bcaa
3,bacc,bcab
2,bacc,bcac
2,bacc,bcb
3,bacc,bcba
3,bacc,bcbb
2,bacc,bcbc
1,bacc,bcc
2,bacc,bcca
2,bacc,bccb
1,bacc,bccc
3,bacc,c
3,bacc,ca
3,bacc,caa
3,bacc,caaa
3,bacc,caab
2,bacc,caac
3,bacc,cab
3,bacc,caba
3,bacc,cabb
2,bacc,cabc
2,bacc,cac
2,bacc,caca
2,bacc,cacb
1,bacc,cacc
3,bacc,cb
3,bacc,cba
3,bacc,cbaa
3,bacc,cbab
2,bacc,cbac
4,bacc,cbb
4,bacc,cbba
4,bacc,cbbb
3,bacc,cbbc
3,bacc,cbc
3,bacc,cbca
3,bacc,cbcb
2,bacc,cbcc
2,bacc,cc
3,bacc,cca
4,bacc,ccaa
4,bacc,ccab
3,bacc,ccac
3,bacc,ccb
4,bacc,ccba
4,bacc,ccbb
3,bacc,ccbc
2,bacc,ccc
3,bacc,ccca
3,bacc,cccb
2,bacc,cccc
2,bb,
2,bb,a
2,bb,aa
3,bb,aaa
4,bb,aaaa
3,bb,aaab
4,bb,aaac
2,bb,aab
3,bb,aaba
2,bb,aabb
3,bb,aabc
3,bb,aac
4,bb,aaca
3,bb,aacb
4,bb,aacc
1,bb,ab
2,bb,aba
3,bb,abaa
2,bb,abab
3,bb,abac
1,bb,abb
2,bb,abba
2,bb,abbb
2,bb,abbc
2,bb,abc
3,bb,abca
2,bb,abcb
3,bb,abcc
2,bb,ac
3,bb,aca
4,bb,acaa
3,bb,acab
4,bb,acac
2,bb,acb
3,bb,acba
2,bb,acbb
3,bb,acbc
3,bb,acc
4,bb,acca
3,bb,accb
4,bb,accc
1,bb,b
1,bb,ba
2,bb,baa
3,bb,baaa
2,bb,baab
3,bb,baac
1,bb,bab
2,bb,baba
2,bb,babb
2,bb,babc
2,bb,bac
3,bb,baca
2,bb,bacb
3,bb,bacc
0,bb,bb
1,bb,bba
2,bb,bbaa
2,bb,bbab
2,bb,bbac
1,bb,bbb
2,bb,bbba
2,bb,bbbb
2,bb,bbbc
1,bb,bbc
2,bb,bbca
2,bb,bbcb
2,bb,bbcc
1,bb,bc
2,bb,bca
3,bb,bcaa
2,bb,bcab
3,bb,bcac
1,bb,bcb
2,bb,bcba
2,bb,bcbb
2,bb,bcbc
2,bb,bcc
3,bb,bcca
2,bb,bccb
3,bb,bccc
2,bb,c
2,bb,ca
3,bb,caa
4,bb,caaa
3,bb,caab
4,bb,caac
2,bb,cab
3,bb,caba
2,bb,cabb
3,bb,cabc
3,bb,cac
4,bb,caca
3,bb,cacb
4,bb,cacc
1,bb,cb
2,bb,cba
3,bb,cbaa
2,bb,cbab
3,bb,cbac
1,bb,cbb
2,bb,cbba
2,bb,cbbb
2,bb,cbbc
2,bb,cbc
3,bb,cbca
2,bb,cbcb
3,bb,cbcc
2,bb,cc
3,bb,cca
4,bb,ccaa
3,bb,ccab
4,bb,ccac
2,bb,ccb
3,bb,ccba
2,bb,ccbb
3,bb,ccbc
3,bb,ccc
4,bb,ccca
3,bb,cccb
4,bb,cccc
3,bba,
2,bba,a
2,bba,aa
2,bba,aaa
3,bba,aaaa
3,bba,aaab
3,bba,aaac
3,bba,aab
2,bba,aaba
3,bba,aabb
3,bba,aabc
3,bba,aac
3,bba,aaca
4,bba,aacb
4,bba,aacc
2,bba,ab
1,bba,aba
2,bba,abaa
2,bba,abab
2,bba,abac
2,bba,abb
1,bba,abba
2,bba,abbb
2,bba,abbc
2,bba,abc
2,bba,abca
3,bba,abcb
3,bba,abcc
3,bba,ac
2,bba,aca
3,bba,acaa
3,bba,acab
3,bba,acac
3,bba,acb
2,bba,acba
3,bba,acbb
3,bba,acbc
3,bba,acc
3,bba,acca
4,bba,accb
4,bba,accc
2,bba,b
1,bba,ba
1,bba,baa
2,bba,baaa
2,bba,baab
2,bba,baac
2,bba,bab
1,bba,baba
2,bba,babb
2,bba,babc
2,bba,bac
2,bba,baca
3,bba,bacb
3,bba,bacc
1,bba,bb
0,bba,bba
1,bba,bbaa
1,bba,bbab
1,bba,bbac
1,bba,bbb
1,bba,bbba
2,bba,bbbb
2,bba,bbbc
1,bba,bbc
1,bba,bbca
2,bba,bbcb
2,bba,bbcc
2,bba,bc
1,bba,bca
2,bba,bcaa
2,bba,bcab
2,bba,bcac
2,bba,bcb
1,bba,bcba
2,bba,bcbb
2,bba,bcbc
2,bba,bcc
2,bba,bcca
3,bba,bccb
3,bba,bccc
3,bba,c
2,bba,ca
2,bba,caa
3,bba,caaa
3,bba,caab
3,bba,caac
3,bba,cab
2,bba,caba
3,bba,cabb
3,bba,cabc
3,bba,cac
3,bba,caca
4,bba,cacb
4,bba,cacc
2,bba,cb
1,bba,cba
2,bba,cbaa
2,bba,cbab
2,bba,cbac
2,bba,cbb
1,bba,cbba
2,bba,cbbb
2,bba,cbbc
2,bba,cbc
2,bba,cbca
3,bba,cbcb
3,bba,cbcc
3,bba,cc
2,bba,cca
3,bba,ccaa
3,bba,ccab
3,bba,ccac
3,bba,ccb
2,bba,ccba
3,bba,ccbb
3,bba,ccbc
3,bba,ccc
3,bba,ccca
4,bba,cccb
4,bba,cccc
4,bbaa,
3,bbaa,a
2,bbaa,aa
2,bbaa,aaa
2,bbaa,aaaa
3,bbaa,aaab
3,bbaa,aaac
3,bbaa,aab
3,bbaa,aaba
4,bbaa,aabb
4,bbaa,aabc
3,bbaa,aac
3,bbaa,aaca
4,bbaa,aacb
4,bbaa,aacc
3,bbaa,ab
2,bbaa,aba
1,bbaa,abaa
2,bbaa,abab
2,bbaa,abac
3,bbaa,abb
2,bbaa,abba
3,bbaa,abbb
3,bbaa,abbc
3,bbaa,abc
2,bbaa,abca
3,bbaa,abcb
3,bbaa,abcc
3,bbaa,ac
3,bbaa,aca
2,bbaa,acaa
3,bbaa,acab
3,bbaa,acac
4,bbaa,acb
3,bbaa,acba
4,bbaa,acbb
4,bbaa,acbc
4,bbaa,acc
3,bbaa,acca
4,bbaa,accb
4,bbaa,accc
3,bbaa,b
2,bbaa,ba
1,bbaa,baa
1,bbaa,baaa
2,bbaa,baab
2,bbaa,baac
2,bbaa,bab
2,bbaa,baba
3,bbaa,babb
3,bbaa,babc
2,bbaa,bac
2,bbaa,baca
3,bbaa,bacb
3,bbaa,bacc
2,bbaa,bb
1,bbaa,bba
0,bbaa,bbaa
1,bbaa,bbab
1,bbaa,bbac
2,bbaa,bbb
1,bbaa,bbba
2,bbaa,bbbb
2,bbaa,bbbc
2,bbaa,bbc
1,bbaa,bbca
2,bbaa,bbcb
2,bbaa,bbcc
3,bbaa,bc
2,bbaa,bca
1,bbaa,bcaa
2,bbaa,bcab
2,bbaa,bcac
3,bbaa,bcb
2,bbaa,bcba
3,bbaa,bcbb
3,bbaa,bcbc
3,bbaa,bcc
2,bbaa,bcca
3,bbaa,bccb
3,bbaa,bccc
4,bbaa,c
3,bbaa,ca
2,bbaa,caa
2,bbaa,caaa
3,bbaa,caab
3,bbaa,caac
3,bbaa,cab
3,bbaa,caba
4,bbaa,cabb
4,bbaa,cabc
3,bbaa,cac
3,bbaa,caca
4,bbaa,cacb
4,bbaa,cacc
3,bbaa,cb
2,bbaa,cba
1,bbaa,cbaa
2,bbaa,cbab
2,bbaa,cbac
3,bbaa,cbb
2,bbaa,cbba
3,bbaa,cbbb
3,bbaa,cbbc
3,bbaa,cbc
2,bbaa,cbca
3,bbaa,cbcb
3,bbaa,cbcc
4,bbaa,cc
3,bbaa,cca
2,bbaa,ccaa
3,bbaa,ccab
3,bbaa,ccac
4,bbaa,ccb
3,bbaa,ccba
4,bbaa,ccbb
4,bbaa,ccbc
4,bbaa,ccc
3,bbaa,ccca
4,bbaa,cccb
4,bbaa,cccc
4,bbab,
3,bbab,a
3,bbab,aa
3,bbab,aaa
3,bbab,aaaa
2,bbab,aaab
3,bbab,aaac
2,bbab,aab
3,bbab,aaba
3,bbab,aabb
3,bbab,aabc
3,bbab,aac
4,bbab,aaca
3,bbab,aacb
4,bbab,aacc
2,bbab,ab
2,bbab,aba
2,bbab,abaa
1,bbab,abab
2,bbab,abac
2,bbab,abb
2,bbab,abba
2,bbab,abbb
3,bbab,abbc
3,bbab,abc
3,bbab,abca
2,bbab,abcb
3,bbab,abcc
3,bbab,ac
3,bbab,aca
3,bbab,acaa
2,bbab,acab
3,bbab,acac
3,bbab,acb
3,bbab,acba
3,bbab,acbb
4,bbab,acbc
4,bbab,acc
4,bbab,acca
3,bbab,accb
4,bbab,accc
3,bbab,b
2,bbab,ba
2,bbab,baa
2,bbab,baaa
1,bbab,baab
2,bbab,baac
1,bbab,bab
2,bbab,baba
2,bbab,babb
2,bbab,babc
2,bbab,bac
3,bbab,baca
2,bbab,bacb
3,bbab,bacc
2,bbab,bb
1,bbab,bba
1,bbab,bbaa
0,bbab,bbab
1,bbab,bbac
1,bbab,bbb
2,bbab,bbba
1,bbab,bbbb
2,bbab,bbbc
2,bbab,bbc
2,bbab,bbca
1,bbab,bbcb
2,bbab,bbcc
3,bbab,bc
2,bbab,bca
2,bbab,bcaa
1,bbab,bcab
2,bbab,bcac
2,bbab,bcb
2,bbab,bcba
2,bbab,bcbb
3,bbab,bcbc
3,bbab,bcc
3,bbab,bcca
2,bbab,bccb
3,bbab,bccc
4,bbab,c
3,bbab,ca
3,bbab,caa
3,bbab,caaa
2,bbab,caab
3,bbab,caac
2,bbab,cab
3,bbab,caba
3,bbab,cabb
3,bbab,cabc
3,bbab,cac
4,bbab,caca
3,bbab,cacb
4,bbab,cacc
3,bbab,cb
2,bbab,cba
2,bbab,cbaa
1,bbab,cbab
2,bbab,cbac
2,bbab,cbb
2,bbab,cbba
2,bbab,cbbb
3,bbab,cbbc
3,bbab,cbc
3,bbab,cbca
2,bbab,cbcb
3,bbab,cbcc
4,bbab,cc
3,bbab,cca
3,bbab,ccaa
2,bbab,ccab
3,bbab,ccac
3,bbab,ccb
3,bbab,ccba
3,bbab,ccbb
4,bbab,ccbc
4,bbab,ccc
4,bbab,ccca
3,bbab,cccb
4,bbab,cccc
4,bbac,
3,bbac,a
3,bbac,aa
3,bbac,aaa
3,bbac,aaaa
3,bbac,aaab
2,bbac,aaac
3,bbac,aab
3,bbac,aaba
4,bbac,aabb
3,bbac,aabc
2,bbac,aac
3,bbac,aaca
3,bbac,aacb
3,bbac,aacc
3,bbac,ab
2,bbac,aba
2,bbac,abaa
2,bbac,abab
1,bbac,abac
3,bbac,abb
2,bbac,abba
3,bbac,abbb
2,bbac,abbc
2,bbac,abc
3,bbac,abca
3,bbac,abcb
2,bbac,abcc
2,bbac,ac
3,bbac,aca
3,bbac,acaa
3,bbac,acab
2,bbac,acac
3,bbac,acb
3,bbac,acba
4,bbac,acbb
3,bbac,acbc
3,bbac,acc
4,bbac,acca
4,bbac,accb
3,bbac,accc
3,bbac,b
2,bbac,ba
2,bbac,baa
2,bbac,baaa
2,bbac,baab
1,bbac,baac
2,bbac,bab
2,bbac,baba
3,bbac,babb
2,bbac,babc
1,bbac,bac
2,bbac,baca
2,bbac,bacb
2,bbac,bacc
2,bbac,bb
1,bbac,bba
1,bbac,bbaa
1,bbac,bbab
0,bbac,bbac
2,bbac,bbb
2,bbac,bbba
2,bbac,bbbb
1,bbac,bbbc
1,bbac,bbc
2,bbac,bbca
2,bbac,bbcb
1,bbac,bbcc
2,bbac,bc
2,bbac,bca
2,bbac,bcaa
2,bbac,bcab
1,bbac,bcac
3,bbac,bcb
2,bbac,bcba
3,bbac,bcbb
2,bbac,bcbc
2,bbac,bcc
3,bbac,bcca
3,bbac,bccb
2,bbac,bccc
3,bbac,c
3,bbac,ca
3,bbac,caa
3,bbac,caaa
3,bbac,caab
2,bbac,caac
3,bbac,cab
3,bbac,caba
4,bbac,cabb
3,bbac,cabc
2,bbac,cac
3,bbac,caca
3,bbac,cacb
3,bbac,cacc
3,bbac,cb
2,bbac,cba
2,bbac,cbaa
2,bbac,cbab
1,bbac,cbac
3,bbac,cbb
2,bbac,cbba
3,bbac,cbbb
2,bbac,cbbc
2,bbac,cbc
3,bbac,cbca
3,bbac,cbcb
2,bbac,cbcc
3,bbac,cc
3,bbac,cca
3,bbac,ccaa
3,bbac,ccab
2,bbac,ccac
4,bbac,ccb
3,bbac,ccba
4,bbac,ccbb
3,bbac,ccbc
3,bbac,ccc
4,bbac,ccca
4,bbac,cccb
3,bbac,cccc
3,bbb,
3,bbb,a
3,bbb,aa
3,bbb,aaa
4,bbb,aaaa
3,bbb,aaab
4,bbb,aaac
2,bbb,aab
3,bbb,aaba
2,bbb,aabb
3,bbb,aabc
3,bbb,aac
4,bbb,aaca
3,bbb,aacb
4,bbb,aacc
2,bbb,ab
2,bbb,aba
3,bbb,abaa
2,bbb,abab
3,bbb,abac
1,bbb,abb
2,bbb,abba
1,bbb,abbb
2,bbb,abbc
2,bbb,abc
3,bbb,abca
2,bbb,abcb
3,bbb,abcc
3,bbb,ac
3,bbb,aca
4,bbb,acaa
3,bbb,acab
4,bbb,acac
2,bbb,acb
3,bbb,acba
2,bbb,acbb
3,bbb,acbc
3,bbb,acc
4,bbb,acca
3,bbb,accb
4,bbb,accc
2,bbb,b
2,bbb,ba
2,bbb,baa
3,bbb,baaa
2,bbb,baab
3,bbb,baac
1,bbb,bab
2,bbb,baba
1,bbb,babb
2,bbb,babc
2,bbb,bac
3,bbb,baca
2,bbb,bacb
3,bbb,bacc
1,bbb,bb
1,bbb,bba
2,bbb,bbaa
1,bbb,bbab
2,bbb,bbac
0,bbb,bbb
1,bbb,bbba
1,bbb,bbbb
1,bbb,bbbc
1,bbb,bbc
2,bbb,bbca
1,bbb,bbcb
2,bbb,bbcc
2,bbb,bc
2,bbb,bca
3,bbb,bcaa
2,bbb,bcab
3,bbb,bcac
1,bbb,bcb
2,bbb,bcba
1,bbb,bcbb
2,bbb,bcbc
2,bbb,bcc
3,bbb,bcca
2,bbb,bccb
3,bbb,bccc
3,bbb,c
3,bbb,ca
3,bbb,caa
4,bbb,caaa
3,bbb,caab
4,bbb,caac
2,bbb,cab
3,bbb,caba
2,bbb,cabb
3,bbb,cabc
3,bbb,cac
4,bbb,caca
3,bbb,cacb
4,bbb,cacc
2,bbb,cb
2,bbb,cba
3,bbb,cbaa
2,bbb,cbab
3,bbb,cbac
1,bbb,cbb
2,bbb,cbba
1,bbb,cbbb
2,bbb,cbbc
2,bbb,cbc
3,bbb,cbca
2,bbb,cbcb
3,bbb,cbcc
3,bbb,cc
3,bbb,cca
4,bbb,ccaa
3,bbb,ccab
4,bbb,ccac
2,bbb,ccb
3,bbb,ccba
2,bbb,ccbb
3,bbb,ccbc
3,bbb,ccc
4,bbb,ccca
3,bbb,cccb
4,bbb,cccc
4,bbba,
3,bbba,a
3,bbba,aa
3,bbba,aaa
3,bbba,aaaa
4,bbba,aaab
4,bbba,aaac
3,bbba,aab
2,bbba,aaba
3,bbba,aabb
3,bbba,aabc
4,bbba,aac
3,bbba,aaca
4,bbba,aacb
4,bbba,aacc
3,bbba,ab
2,bbba,aba
2,bbba,abaa
3,bbba,abab
3,bbba,abac
2,bbba,abb
1,bbba,abba
2,bbba,abbb
2,bbba,abbc
3,bbba,abc
2,bbba,abca
3,bbba,abcb
3,bbba,abcc
4,bbba,ac
3,bbba,aca
3,bbba,acaa
4,bbba,acab
4,bbba,acac
3,bbba,acb
2,bbba,acba
3,bbba,acbb
3,bbba,acbc
4,bbba,acc
3,bbba,acca
4,bbba,accb
4,bbba,accc
3,bbba,b
2,bbba,ba
2,bbba,baa
2,bbba,baaa
3,bbba,baab
3,bbba,baac
2,bbba,bab
1,bbba,baba
2,bbba,babb
2,bbba,babc
3,bbba,bac
2,bbba,baca
3,bbba,bacb
3,bbba,bacc
2,bbba,bb
1,bbba,bba
1,bbba,bbaa
2,bbba,bbab
2,bbba,bbac
1,bbba,bbb
0,bbba,bbba
1,bbba,bbbb
1,bbba,bbbc
2,bbba,bbc
1,bbba,bbca
2,bbba,bbcb
2,bbba,bbcc
3,bbba,bc
2,bbba,bca
2,bbba,bcaa
3,bbba,bcab
3,bbba,bcac
2,bbba,bcb
1,bbba,bcba
2,bbba,bcbb
2,bbba,bcbc
3,bbba,bcc
2,bbba,bcca
3,bbba,bccb
3,bbba,bccc
4,bbba,c
3,bbba,ca
3,bbba,caa
3,bbba,caaa
4,bbba,caab
4,bbba,caac
3,bbba,cab
2,bbba,caba
3,bbba,cabb
3,bbba,cabc
4,bbba,cac
3,bbba,caca
4,bbba,cacb
4,bbba,cacc
3,bbba,cb
2,bbba,cba
2,bbba,cbaa
3,bbba,cbab
3,bbba,cbac
2,bbba,cbb
1,bbba,cbba
2,bbba,cbbb
2,bbba,cbbc
3,bbba,cbc
2,bbba,cbca
3,bbba,cbcb
3,bbba,cbcc
4,bbba,cc
3,bbba,cca
3,bbba,ccaa
4,bbba,ccab
4,bbba,ccac
3,bbba,ccb
2,bbba,ccba
3,bbba,ccbb
3,bbba,ccbc
4,bbba,ccc
3,bbba,ccca
4,bbba,cccb
4,bbba,cccc
4,bbbb,
4,bbbb,a
4,bbbb,aa
4,bbbb,aaa
4,bbbb,aaaa
3,bbbb,aaab
4,bbbb,aaac
3,bbbb,aab
3,bbbb,aaba
2,bbbb,aabb
3,bbbb,aabc
4,bbbb,aac
4,bbbb,aaca
3,bbbb,aacb
4,bbbb,aacc
3,bbbb,ab
3,bbbb,aba
3,bbbb,abaa
2,bbbb,abab
3,bbbb,abac
2,bbbb,abb
2,bbbb,abba
1,bbbb,abbb
2,bbbb,abbc
3,bbbb,abc
3,bbbb,abca
2,bbbb,abcb
3,bbbb,abcc
4,bbbb,ac
4,bbbb,aca
4,bbbb,acaa
3,bbbb,acab
4,bbbb,acac
3,bbbb,acb
3,bbbb,acba
2,bbbb,acbb
3,bbbb,acbc
4,bbbb,acc
4,bbbb,acca
3,bbbb,accb
4,bbbb,accc
3,bbbb,b
3,bbbb,ba
3,bbbb,baa
3,bbbb,baaa
2,bbbb,baab
3,bbbb,baac
2,bbbb,bab
2,bbbb,baba
1,bbbb,babb
2,bbbb,babc
3,bbbb,bac
3,bbbb,baca
2,bbbb,bacb
3,bbbb,bacc
2,bbbb,bb
2,bbbb,bba
2,bbbb,bbaa
1,bbbb,bbab
2,bbbb,bbac
1,bbbb,bbb
1,bbbb,bbba
0,bbbb,bbbb
1,bbbb,bbbc
2,bbbb,bbc
2,bbbb,bbca
1,bbbb,bbcb
2,bbbb,bbcc
3,bbbb,bc
3,bbbb,bca
3,bbbb,bcaa
2,bbbb,bcab
3,bbbb,bcac
2,bbbb,bcb
2,bbbb,bcba
1,bbbb,bcbb
2,bbbb,bcbc
3,bbbb,bcc
3,bbbb,bcca
2,bbbb,bccb
3,bbbb,bccc
4,bbbb,c
4,bbbb,ca
4,bbbb,caa
4,bbbb,caaa
3,bbbb,caab
4,bbbb,caac
3,bbbb,cab
3,bbbb,caba
2,bbbb,cabb
3,bbbb,cabc
4,bbbb,cac
4,bbbb,caca
3,bbbb,cacb
4,bbbb,cacc
3,bbbb,cb
3,bbbb,cba
3,bbbb,cbaa
2,bbbb,cbab
3,bbbb,cbac
2,bbbb,cbb
2,bbbb,cbba
1,bbbb,cbbb
2,bbbb,cbbc
3,bbbb,cbc
3,bbbb,cbca
2,bbbb,cbcb
3,bbbb,cbcc
4,bbbb,cc
4,bbbb,cca
4,bbbb,ccaa
3,bbbb,ccab
4,bbbb,ccac
3,bbbb,ccb
3,bbbb,ccba
2,bbbb,ccbb
3,bbbb,ccbc
4,bbbb,ccc
4,bbbb,ccca
3,bbbb,cccb
4,bbbb,cccc
4,bbbc,
4,bbbc,a
4,bbbc,aa
4,bbbc,aaa
4,bbbc,aaaa
4,bbbc,aaab
3,bbbc,aaac
3,bbbc,aab
3,bbbc,aaba
3,bbbc,aabb
2,bbbc,aabc
3,bbbc,aac
4,bbbc,aaca
4,bbbc,aacb
3,bbbc,aacc
3,bbbc,ab
3,bbbc,aba
3,bbbc,abaa
3,bbbc,abab
2,bbbc,abac
2,bbbc,abb
2,bbbc,abba
2,bbbc,abbb
1,bbbc,abbc
2,bbbc,abc
3,bbbc,abca
3,bbbc,abcb
2,bbbc,abcc
3,bbbc,ac
4,bbbc,aca
4,bbbc,acaa
4,bbbc,acab
3,bbbc,acac
3,bbbc,acb
3,bbbc,acba
3,bbbc,acbb
2,bbbc,acbc
3,bbbc,acc
4,bbbc,acca
4,bbbc,accb
3,bbbc,accc
3,bbbc,b
3,bbbc,ba
3,bbbc,baa
3,bbbc,baaa
3,bbbc,baab
2,bbbc,baac
2,bbbc,bab
2,bbbc,baba
2,bbbc,babb
1,bbbc,babc
2,bbbc,bac
3,bbbc,baca
3,bbbc,bacb
2,bbbc,bacc
2,bbbc,bb
2,bbbc,bba
2,bbbc,bbaa
2,bbbc,bbab
1,bbbc,bbac
1,bbbc,bbb
1,bbbc,bbba
1,bbbc,bbbb
