0,,
3,ああいう,ういうい
3,ああいう,ういうう
3,ああいう,うう
4,ああいう,ううあ
4,ああいう,ううああ
3,ああいう,ううあい
3,ああいう,ううあう
3,ああいう,ううい
3,ああいう,うういあ
3,ああいう,うういい
2,ああいう,うういう
3,ああいう,ううう
4,ああいう,うううあ
4,ああいう,うううい
3,ああいう,うううう
3,ああう,
2,ああう,あ
1,ああう,ああ
1,ああう,あああ
2,ああう,ああああ
2,ああう,あああい
1,ああう,あああう
1,ああう,ああい
2,ああう,ああいあ
2,ああう,ああいい
1,ああう,ああいう
0,ああう,ああう
1,ああう,ああうあ
1,ああう,ああうい
1,ああう,ああうう
2,ああう,あい
2,ああう,あいあ
2,ああう,あいああ
2,ああう,あいあい
1,ああう,あいあう
2,ああう,あいい
3,ああう,あいいあ
3,ああう,あいいい
2,ああう,あいいう
1,ああう,あいう
2,ああう,あいうあ
2,ああう,あいうい
2,ああう,あいうう
1,ああう,あう
2,ああう,あうあ
2,ああう,あうああ
2,ああう,あうあい
1,ああう,あうあう
2,ああう,あうい
3,ああう,あういあ
3,ああう,あういい
2,ああう,あういう
1,ああう,あうう
2,ああう,あううあ
2,ああう,あううい
2,ああう,あううう
3,ああう,い
2,ああう,いあ
2,ああう,いああ
2,ああう,いあああ
2,ああう,いああい
1,ああう,いああう
2,ああう,いあい
3,ああう,いあいあ
3,ああう,いあいい
2,ああう,いあいう
1,ああう,いあう
2,ああう,いあうあ
2,ああう,いあうい
2,ああう,いあうう
3,ああう,いい
3,ああう,いいあ
3,ああう,いいああ
3,ああう,いいあい
2,ああう,いいあう
3,ああう,いいい
4,ああう,いいいあ
4,ああう,いいいい
3,ああう,いいいう
2,ああう,いいう
3,ああう,いいうあ
3,ああう,いいうい
3,ああう,いいうう
2,ああう,いう
3,ああう,いうあ
3,ああう,いうああ
3,ああう,いうあい
2,ああう,いうあう
3,ああう,いうい
4,ああう,いういあ
4,ああう,いういい
3,ああう,いういう
2,ああう,いうう
3,ああう,いううあ
3,ああう,いううい
3,ああう,いううう
2,ああう,う
2,ああう,うあ
2,ああう,うああ
2,ああう,うあああ
2,ああう,うああい
1,ああう,うああう
2,ああう,うあい
3,ああう,うあいあ
3,ああう,うあいい
2,ああう,うあいう
1,ああう,うあう
2,ああう,うあうあ
2,ああう,うあうい
2,ああう,うあうう
3,ああう,うい
3,ああう,ういあ
3,ああう,ういああ
3,ああう,ういあい
2,ああう,ういあう
3,ああう,ういい
4,ああう,ういいあ
4,ああう,ういいい
3,ああう,ういいう
2,ああう,ういう
3,ああう,ういうあ
3,ああう,ういうい
3,ああう,ういうう
2,ああう,うう
3,ああう,ううあ
3,ああう,ううああ
3,ああう,ううあい
2,ああう,ううあう
3,ああう,ううい
4,ああう,うういあ
4,ああう,うういい
3,ああう,うういう
2,ああう,ううう
3,ああう,うううあ
3,ああう,うううい
3,ああう,うううう
4,ああうあ,
3,ああうあ,あ
2,ああうあ,ああ
1,ああうあ,あああ
1,ああうあ,ああああ
2,ああうあ,あああい
2,ああうあ,あああう
2,ああうあ,ああい
1,ああうあ,ああいあ
2,ああうあ,ああいい
2,ああうあ,ああいう
1,ああうあ,ああう
0,ああうあ,ああうあ
1,ああうあ,ああうい
1,ああうあ,ああうう
3,ああうあ,あい
2,ああうあ,あいあ
2,ああうあ,あいああ
3,ああうあ,あいあい
2,ああうあ,あいあう
3,ああうあ,あいい
2,ああうあ,あいいあ
3,ああうあ,あいいい
3,ああうあ,あいいう
2,ああうあ,あいう
1,ああうあ,あいうあ
2,ああうあ,あいうい
2,ああうあ,あいうう
2,ああうあ,あう
1,ああうあ,あうあ
2,ああうあ,あうああ
2,ああうあ,あうあい
2,ああうあ,あうあう
2,ああうあ,あうい
2,ああうあ,あういあ
3,ああうあ,あういい
3,ああうあ,あういう
2,ああうあ,あうう
1,ああうあ,あううあ
2,ああうあ,あううい
2,ああうあ,あううう
4,ああうあ,い
3,ああうあ,いあ
2,ああうあ,いああ
2,ああうあ,いあああ
3,ああうあ,いああい
2,ああうあ,いああう
3,ああうあ,いあい
2,ああうあ,いあいあ
3,ああうあ,いあいい
3,ああうあ,いあいう
2,ああうあ,いあう
1,ああうあ,いあうあ
2,ああうあ,いあうい
2,ああうあ,いあうう
4,ああうあ,いい
3,ああうあ,いいあ
3,ああうあ,いいああ
4,ああうあ,いいあい
3,ああうあ,いいあう
4,ああうあ,いいい
3,ああうあ,いいいあ
4,ああうあ,いいいい
4,ああうあ,いいいう
3,ああうあ,いいう
2,ああうあ,いいうあ
3,ああうあ,いいうい
3,ああうあ,いいうう
3,ああうあ,いう
2,ああうあ,いうあ
3,ああうあ,いうああ
3,ああうあ,いうあい
3,ああうあ,いうあう
3,ああうあ,いうい
3,ああうあ,いういあ
4,ああうあ,いういい
4,ああうあ,いういう
3,ああうあ,いうう
2,ああうあ,いううあ
3,ああうあ,いううい
3,ああうあ,いううう
3,ああうあ,う
2,ああうあ,うあ
2,ああうあ,うああ
2,ああうあ,うあああ
3,ああうあ,うああい
2,ああうあ,うああう
3,ああうあ,うあい
2,ああうあ,うあいあ
3,ああうあ,うあいい
3,ああうあ,うあいう
2,ああうあ,うあう
1,ああうあ,うあうあ
2,ああうあ,うあうい
2,ああうあ,うあうう
3,ああうあ,うい
3,ああうあ,ういあ
3,ああうあ,ういああ
4,ああうあ,ういあい
3,ああうあ,ういあう
4,ああうあ,ういい
3,ああうあ,ういいあ
4,ああうあ,ういいい
4,ああうあ,ういいう
3,ああうあ,ういう
2,ああうあ,ういうあ
3,ああうあ,ういうい
3,ああうあ,ういうう
3,ああうあ,うう
2,ああうあ,ううあ
3,ああうあ,ううああ
3,ああうあ,ううあい
3,ああうあ,ううあう
3,ああうあ,ううい
3,ああうあ,うういあ
4,ああうあ,うういい
4,ああうあ,うういう
3,ああうあ,ううう
2,ああうあ,うううあ
3,ああうあ,うううい
3,ああうあ,うううう
4,ああうい,
3,ああうい,あ
2,ああうい,ああ
2,ああうい,あああ
2,ああうい,ああああ
1,ああうい,あああい
2,ああうい,あああう
1,ああうい,ああい
2,ああうい,ああいあ
1,ああうい,ああいい
2,ああうい,ああいう
1,ああうい,ああう
1,ああうい,ああうあ
0,ああうい,ああうい
1,ああうい,ああうう
2,ああうい,あい
3,ああうい,あいあ
3,ああうい,あいああ
2,ああうい,あいあい
2,ああうい,あいあう
2,ああうい,あいい
3,ああうい,あいいあ
2,ああうい,あいいい
3,ああうい,あいいう
2,ああうい,あいう
2,ああうい,あいうあ
1,ああうい,あいうい
2,ああうい,あいうう
2,ああうい,あう
2,ああうい,あうあ
3,ああうい,あうああ
2,ああうい,あうあい
2,ああうい,あうあう
1,ああうい,あうい
2,ああうい,あういあ
2,ああうい,あういい
2,ああうい,あういう
2,ああうい,あうう
2,ああうい,あううあ
1,ああうい,あううい
2,ああうい,あううう
3,ああうい,い
3,ああうい,いあ
3,ああうい,いああ
3,ああうい,いあああ
2,ああうい,いああい
2,ああうい,いああう
2,ああうい,いあい
3,ああうい,いあいあ
2,ああうい,いあいい
3,ああうい,いあいう
2,ああうい,いあう
2,ああうい,いあうあ
1,ああうい,いあうい
2,ああうい,いあうう
3,ああうい,いい
4,ああうい,いいあ
4,ああうい,いいああ
3,ああうい,いいあい
3,ああうい,いいあう
3,ああうい,いいい
4,ああうい,いいいあ
3,ああうい,いいいい
4,ああうい,いいいう
3,ああうい,いいう
3,ああうい,いいうあ
2,ああうい,いいうい
3,ああうい,いいうう
3,ああうい,いう
3,ああうい,いうあ
4,ああうい,いうああ
3,ああうい,いうあい
3,ああうい,いうあう
2,ああうい,いうい
3,ああうい,いういあ
3,ああうい,いういい
3,ああうい,いういう
3,ああうい,いうう
3,ああうい,いううあ
2,ああうい,いううい
3,ああうい,いううう
3,ああうい,う
3,ああうい,うあ
3,ああうい,うああ
3,ああうい,うあああ
2,ああうい,うああい
2,ああうい,うああう
2,ああうい,うあい
3,ああうい,うあいあ
2,ああうい,うあいい
3,ああうい,うあいう
2,ああうい,うあう
2,ああうい,うあうあ
1,ああうい,うあうい
2,ああうい,うあうう
2,ああうい,うい
3,ああうい,ういあ
4,ああうい,ういああ
3,ああうい,ういあい
3,ああうい,ういあう
3,ああうい,ういい
4,ああうい,ういいあ
3,ああうい,ういいい
4,ああうい,ういいう
3,ああうい,ういう
3,ああうい,ういうあ
2,ああうい,ういうい
3,ああうい,ういうう
3,ああうい,うう
3,ああうい,ううあ
4,ああうい,ううああ
3,ああうい,ううあい
3,ああうい,ううあう
2,ああうい,ううい
3,ああうい,うういあ
3,ああうい,うういい
3,ああうい,うういう
3,ああうい,ううう
3,ああうい,うううあ
2,ああうい,うううい
3,ああうい,うううう
4,ああうう,
3,ああうう,あ
2,ああうう,ああ
2,ああうう,あああ
2,ああうう,ああああ
2,ああうう,あああい
1,ああうう,あああう
2,ああうう,ああい
2,ああうう,ああいあ
2,ああうう,ああいい
1,ああうう,ああいう
1,ああうう,ああう
1,ああうう,ああうあ
1,ああうう,ああうい
0,ああうう,ああうう
3,ああうう,あい
3,ああうう,あいあ
3,ああうう,あいああ
3,ああうう,あいあい
2,ああうう,あいあう
3,ああうう,あいい
3,ああうう,あいいあ
3,ああうう,あいいい
2,ああうう,あいいう
2,ああうう,あいう
2,ああうう,あいうあ
2,ああうう,あいうい
1,ああうう,あいうう
2,ああうう,あう
2,ああうう,あうあ
3,ああうう,あうああ
3,ああうう,あうあい
2,ああうう,あうあう
2,ああうう,あうい
3,ああうう,あういあ
3,ああうう,あういい
2,ああうう,あういう
1,ああうう,あうう
2,ああうう,あううあ
2,ああうう,あううい
1,ああうう,あううう
4,ああうう,い
3,ああうう,いあ
3,ああうう,いああ
3,ああうう,いあああ
3,ああうう,いああい
2,ああうう,いああう
3,ああうう,いあい
3,ああうう,いあいあ
3,ああうう,いあいい
2,ああうう,いあいう
2,ああうう,いあう
2,ああうう,いあうあ
2,ああうう,いあうい
1,ああうう,いあうう
4,ああうう,いい
4,ああうう,いいあ
4,ああうう,いいああ
4,ああうう,いいあい
3,ああうう,いいあう
4,ああうう,いいい
4,ああうう,いいいあ
4,ああうう,いいいい
3,ああうう,いいいう
3,ああうう,いいう
3,ああうう,いいうあ
3,ああうう,いいうい
2,ああうう,いいうう
3,ああうう,いう
3,ああうう,いうあ
4,ああうう,いうああ
4,ああうう,いうあい
3,ああうう,いうあう
3,ああうう,いうい
4,ああうう,いういあ
4,ああうう,いういい
3,ああうう,いういう
2,ああうう,いうう
3,ああうう,いううあ
3,ああうう,いううい
2,ああうう,いううう
3,ああうう,う
3,ああうう,うあ
3,ああうう,うああ
3,ああうう,うあああ
3,ああうう,うああい
2,ああうう,うああう
3,ああうう,うあい
3,ああうう,うあいあ
3,ああうう,うあいい
2,ああうう,うあいう
2,ああうう,うあう
2,ああうう,うあうあ
2,ああうう,うあうい
1,ああうう,うあうう
3,ああうう,うい
4,ああうう,ういあ
4,ああうう,ういああ
4,ああうう,ういあい
3,ああうう,ういあう
4,ああうう,ういい
4,ああうう,ういいあ
4,ああうう,ういいい
3,ああうう,ういいう
3,ああうう,ういう
3,ああうう,ういうあ
3,ああうう,ういうい
2,ああうう,ういうう
2,ああうう,うう
3,ああうう,ううあ
4,ああうう,ううああ
4,ああうう,ううあい
3,ああうう,ううあう
3,ああうう,ううい
4,ああうう,うういあ
4,ああうう,うういい
3,ああうう,うういう
2,ああうう,ううう
3,ああうう,うううあ
3,ああうう,うううい
2,ああうう,うううう
2,あい,
1,あい,あ
1,あい,ああ
2,あい,あああ
3,あい,ああああ
2,あい,あああい
3,あい,あああう
1,あい,ああい
2,あい,ああいあ
2,あい,ああいい
2,あい,ああいう
2,あい,ああう
3,あい,ああうあ
2,あい,ああうい
3,あい,ああうう
0,あい,あい
1,あい,あいあ
2,あい,あいああ
2,あい,あいあい
2,あい,あいあう
1,あい,あいい
2,あい,あいいあ
2,あい,あいいい
2,あい,あいいう
1,あい,あいう
2,あい,あいうあ
2,あい,あいうい
2,あい,あいうう
1,あい,あう
2,あい,あうあ
3,あい,あうああ
2,あい,あうあい
3,あい,あうあう
1,あい,あうい
2,あい,あういあ
2,あい,あういい
2,あい,あういう
2,あい,あうう
3,あい,あううあ
2,あい,あううい
3,あい,あううう
1,あい,い
2,あい,いあ
2,あい,いああ
3,あい,いあああ
2,あい,いああい
3,あい,いああう
1,あい,いあい
2,あい,いあいあ
2,あい,いあいい
2,あい,いあいう
2,あい,いあう
3,あい,いあうあ
2,あい,いあうい
3,あい,いあうう
1,あい,いい
2,あい,いいあ
